"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.303732300386959,0.343787,0.8119535,0
0.306617236916198,0.326467,0.82512,0
0.303923763562691,0.3094795,0.837816,0
0.295689889945253,0.29285,0.8500415,0
0.282141631392687,0.2766015,0.861798,0
0.252631129185954,0.3974565,0.754676,0
0.272081535565582,0.379313,0.7696725,0
0.287909215063274,0.3614125,0.784224,0
0.299251762207384,0.343787,0.79832,0
0.305386200163752,0.326467,0.8119535,0
0.305959967882919,0.3094795,0.82512,0
0.300891683823928,0.29285,0.837816,0
0.290367338404847,0.2766015,0.8500415,0
0.27471652365599,0.2607535,0.861798,0
0.239877236525314,0.3974565,0.7392465,0
0.261267745972393,0.379313,0.754676,0
0.279537712552663,0.3614125,0.7696725,0
0.293750393023955,0.343787,0.784224,0
0.303066949607614,0.326467,0.79832,0
0.306889227987481,0.3094795,0.8119535,0
0.305048040549849,0.29285,0.82512,0
0.297625974067185,0.2766015,0.837816,0
0.284825175911318,0.2607535,0.8500415,0
0.26720446455801,0.245324,0.861798,0
0.227058969762937,0.3974565,0.7233985,0
0.250083216722883,0.379313,0.7392465,0
0.270495493346802,0.3614125,0.754676,0
0.287336184434814,0.343787,0.7696725,0
0.29966462395808,0.326467,0.784224,0
0.306703910356964,0.3094795,0.79832,0
0.308090946073647,0.29285,0.8119535,0
0.303818004296988,0.2766015,0.82512,0
0.293978560141159,0.2607535,0.837816,0
0.279019317913607,0.245324,0.8500415,0
0.259595913440442,0.2303275,0.861798,0
0.214403628355636,0.3974565,0.70715,0
0.238751605258729,0.379313,0.7233985,0
0.260979085572145,0.3614125,0.7392465,0
0.280152559476474,0.343787,0.754676,0
0.29527148409264,0.326467,0.7696725,0
0.305428795051514,0.3094795,0.784224,0
0.310007035578617,0.29285,0.79832,0
0.308871021753178,0.2766015,0.8119535,0
0.302075715710576,0.2607535,0.82512,0
0.289883374551362,0.245324,0.837816,0
0.272868051439489,0.2303275,0.8500415,0
0.251822090400169,0.215776,0.861798,0
0.202122317838824,0.3974565,0.6905205,0
0.227501108871632,0.379313,0.70715,0
0.251202275289884,0.3614125,0.7233985,0
0.27237506445379,0.343787,0.7392465,0
0.29000535090197,0.326467,0.754676,0
0.303078518738162,0.3094795,0.7696725,0
0.310785429316069,0.29285,0.784224,0
0.312778886409481,0.2766015,0.79832,0
0.309030499520883,0.2607535,0.8119535,0
0.299689749079305,0.245324,0.82512,0
0.285206417630404,0.2303275,0.837816,0
0.266272040324801,0.215776,0.8500415,0
0.243785272951234,0.20168,0.861798,0
0.190440200700462,0.3974565,0.673533,0
0.216553028012219,0.379313,0.6905205,0
0.24138708910485,0.3614125,0.70715,0
0.264203549197895,0.343787,0.7233985,0
0.28401793680029,0.326467,0.7392465,0
0.299756121151005,0.3094795,0.754676,0
0.310462827330051,0.29285,0.7696725,0
0.315516008704861,0.2766015,0.784224,0
0.314776885011384,0.2607535,0.79832,0
0.308356044939381,0.245324,0.8119535,0
0.296498066047913,0.2303275,0.82512,0
0.279818798139981,0.215776,0.837816,0
0.259096089556981,0.20168,0.8500415,0
0.23536888899039,0.1880465,0.861798,0
0.179579030041385,0.3974565,0.656213,0
0.206124423720933,0.379313,0.673533,0
0.231755732133371,0.3614125,0.6905205,0
0.255851346941386,0.343787,0.70715,0
0.277491448817768,0.326467,0.7233985,0
0.295588348652752,0.3094795,0.7392465,0
0.309062836080904,0.29285,0.754676,0
0.317111177184682,0.2766015,0.7696725,0
0.319330178472802,0.2607535,0.784224,0
0.315819784449447,0.245324,0.79832,0
0.306654359310976,0.2303275,0.8119535,0
0.29234711584905,0.215776,0.82512,0
0.273565792187642,0.20168,0.837816,0
0.251199028572279,0.1880465,0.8500415,0
0.226447649430583,0.17488,0.861798,0
0.169769594551008,0.3974565,0.6385875,0
0.196429113435358,0.379313,0.656213,0
0.222524939459727,0.3614125,0.673533,0
0.24753563112647,0.343787,0.6905205,0
0.270625844720134,0.326467,0.70715,0
0.29073514747984,0.3094795,0.7233985,0
0.306709554066361,0.29285,0.7392465,0
0.31757572989992,0.2766015,0.754676,0
0.322703685357806,0.2607535,0.7696725,0
0.322044396364715,0.245324,0.784224,0
0.315612433311183,0.2303275,0.79832,0
0.303765767175548,0.215776,0.8119535,0
0.287073417630088,0.20168,0.82512,0
0.266289642154603,0.1880465,0.837816,0
0.242440196137763,0.17488,0.8500415,0
0.216911191052419,0.162184,0.861798,0
0.161259265564001,0.3974565,0.620687,0
0.187678588348403,0.379313,0.6385875,0
0.213904091960747,0.3614125,0.656213,0
0.239470792394259,0.343787,0.673533,0
0.263631907699897,0.326467,0.6905205,0
0.285380073747793,0.3094795,0.70715,0
0.303540101822359,0.29285,0.7233985,0
0.316992568204155,0.2766015,0.7392465,0
0.324942674439819,0.2607535,0.754676,0
0.327025593714934,0.245324,0.7696725,0
0.32334368537213,0.2303275,0.784224,0
0.314005568865751,0.215776,0.79832,0
0.299519755166523,0.20168,0.8119535,0
0.280512238356632,0.1880465,0.82512,0
0.257841553877659,0.17488,0.837816,0
0.232704640860615,0.162184,0.8500415,0
0.206689392737362,0.1499585,0.861798,0
0.154306336763349,0.3974565,0.6025435,0
0.180085029451957,0.379313,0.620687,0
0.20609323368672,0.3614125,0.6385875,0
0.231863625200895,0.343787,0.656213,0
0.256721075853943,0.326467,0.673533,0
0.279725320751435,0.3094795,0.6905205,0
0.299715991860859,0.29285,0.70715,0
0.315482377122934,0.2766015,0.7233985,0
0.326057594386306,0.2607535,0.7392465,0
0.330842774410094,0.245324,0.754676,0
0.329842334409519,0.2303275,0.7696725,0
0.323031422268011,0.215776,0.784224,0
0.310829785913218,0.20168,0.79832,0
0.2937577104963,0.1880465,0.8119535,0
0.272513318595991,0.17488,0.82512,0
0.24810330742693,0.162184,0.837816,0
0.221928440845387,0.1499585,0.8500415,0
0.195743531002765,0.138202,0.861798,0
0.149166002324455,0.3974565,0.5841905,0
0.173858347852249,0.379313,0.6025435,0
0.199284036078285,0.3614125,0.620687,0
0.224909465018818,0.343787,0.6385875,0
0.250099474385626,0.326467,0.656213,0
0.27397696058596,0.3094795,0.673533,0
0.295423768046745,0.29285,0.6905205,0
0.31318966476205,0.2766015,0.70715,0
0.32614751609451,0.2607535,0.7233985,0
0.333546124999386,0.245324,0.7392465,0
0.335105945923153,0.2303275,0.754676,0
0.330830459732389,0.215776,0.7696725,0
0.320960749794294,0.20168,0.784224,0
0.305938389506882,0.1880465,0.79832,0
0.286333218715067,0.17488,0.8119535,0
0.262957400243312,0.162184,0.82512,0
0.237009705852134,0.1499585,0.837816,0
0.2101128196542,0.138202,0.8500415,0
0.18414138319784,0.126912,0.861798,0
0.146064616055721,0.3974565,0.565664,0
0.169198166388515,0.379313,0.5841905,0
0.193658611896705,0.3614125,0.6025435,0
0.218792657597968,0.343787,0.620687,0
0.243961838092907,0.326467,0.6385875,0
0.26834051049603,0.3094795,0.656213,0
0.290861764109763,0.29285,0.673533,0
0.310278594474446,0.2766015,0.6905205,0
0.325357085443381,0.2607535,0.70715,0
0.335155216083018,0.245324,0.7233985,0
0.339180392740309,0.2303275,0.7392465,0
0.337411734183332,0.215776,0.754676,0
0.329887943902383,0.20168,0.7696725,0
0.316997018327982,0.1880465,0.784224,0
0.299196594577036,0.17488,0.79832,0
0.277130269212189,0.162184,0.8119535,0
0.251777672962231,0.1499585,0.82512,0
0.224576900846936,0.138202,0.837816,0
0.197326675323488,0.126912,0.8500415,0
0.145165349042046,0.3974565,0.5470015,0
0.16628010251544,0.379313,0.565664,0
0.189385396534614,0.3614125,0.5841905,0
0.213682939385587,0.343787,0.6025435,0
0.238490405097963,0.326467,0.620687,0
0.263011880717365,0.3094795,0.6385875,0
0.286233472555249,0.29285,0.656213,0
0.306933641879081,0.2766015,0.673533,0
0.323824562251342,0.2607535,0.6905205,0
0.335802034071033,0.245324,0.70715,0
0.342210536026032,0.2303275,0.7233985,0
0.342817169977975,0.215776,0.7392465,0
0.337617813112616,0.20168,0.754676,0
0.326896694472856,0.1880465,0.7696725,0
0.311025615937312,0.17488,0.784224,0
0.290497236585001,0.162184,0.79832,0
0.266081140342709,0.1499585,0.8119535,0
0.238990822785941,0.138202,0.82512,0
0.210887470064007,0.126912,0.837816,0
0.146537334205394,0.3974565,0.5282405,0
0.165237203550155,0.379313,0.5470015,0
0.18661244657575,0.3614125,0.565664,0
0.209734486321934,0.343787,0.5841905,0
0.233852185741884,0.326467,0.6025435,0
0.258175384437604,0.3094795,0.620687,0
0.281734702049588,0.29285,0.6385875,0
0.303349111616295,0.2766015,0.656213,0
0.321714684176798,0.2607535,0.673533,0
0.335621247807183,0.245324,0.6905205,0
0.344179753826683,0.2303275,0.70715,0
0.34712864124821,0.215776,0.7233985,0
0.344171191927757,0.20168,0.7392465,0
0.335629235991635,0.1880465,0.754676,0
0.321763525627184,0.17488,0.7696725,0
0.302954749865076,0.162184,0.784224,0
0.27977312847113,0.1499585,0.79832,0
0.253193231844942,0.138202,0.8119535,0
0.224699830213395,0.126912,0.82512,0
0.150142953077029,0.3974565,0.50942,0
0.166142974714271,0.379313,0.5282405,0
0.185457777942195,0.3614125,0.5470015,0
0.207082890514915,0.343787,0.565664,0
0.230197964405125,0.326467,0.5841905,0
0.254000354936653,0.3094795,0.6025435,0
0.277552732181133,0.29285,0.620687,0
0.299717971084092,0.2766015,0.6385875,0
0.319208793475918,0.2607535,0.656213,0
0.334741108483122,0.245324,0.673533,0
0.345288963541204,0.2303275,0.6905205,0
0.350279261367136,0.215776,0.70715,0
0.34962290414618,0.20168,0.7233985,0
0.343203304664388,0.1880465,0.7392465,0
0.331383748840094,0.17488,0.754676,0
0.314419233025666,0.162184,0.7696725,0
0.292722973745375,0.1499585,0.784224,0
0.267021912322263,0.138202,0.79832,0
0.238577188929858,0.126912,0.8119535,0
0.155848347379961,0.3974565,0.49058,0
0.169002866266824,0.379313,0.50942,0
0.1859999579154,0.3614125,0.5282405,0
0.205840694655292,0.343787,0.5470015,0
0.227661139661094,0.326467,0.565664,0
0.250640206503305,0.3094795,0.5841905,0
0.273860712827742,0.29285,0.6025435,0
0.296229499888587,0.2766015,0.620687,0
0.31648917010469,0.2607535,0.6385875,0
0.333330078748174,0.245324,0.656213,0
0.345601386368729,0.2303275,0.673533,0
0.352561969175691,0.215776,0.6905205,0
0.354002875836961,0.20168,0.70715,0
0.349660876594474,0.1880465,0.7233985,0
0.339877629322701,0.17488,0.7392465,0
0.324835211840311,0.162184,0.754676,0
0.304815451864697,0.1499585,0.7696725,0
0.280321173923299,0.138202,0.784224,0
0.252346322817925,0.126912,0.79832,0
0.173756699001196,0.379313,0.49058,0
0.188272518095764,0.3614125,0.50942,0
0.206092816316795,0.343787,0.5282405,0
0.226355882900872,0.326467,0.5470015,0
0.248231635010471,0.3094795,0.565664,0
0.270816835912243,0.29285,0.5841905,0
0.29305872454668,0.2766015,0.6025435,0
0.313740160114965,0.2607535,0.620687,0
0.331551829612001,0.245324,0.6385875,0
0.345277209214122,0.2303275,0.656213,0
0.353979932593186,0.215776,0.673533,0
0.357336513564885,0.20168,0.6905205,0
0.3550859101651,0.1880465,0.70715,0
0.347246993836458,0.17488,0.7233985,0
0.334169392550866,0.162184,0.7392465,0
0.315956331901518,0.1499585,0.754676,0
0.29293930947465,0.138202,0.7696725,0
0.26583016371195,0.126912,0.784224,0
0.19226377759772,0.3614125,0.49058,0
0.207893048464197,0.343787,0.50942,0
0.226375010536797,0.326467,0.5282405,0
0.246893858328876,0.3094795,0.5470015,0
0.268563118000231,0.29285,0.565664,0
0.290367782292154,0.2766015,0.5841905,0
0.311135193532138,0.2607535,0.6025435,0
0.329580848032321,0.245324,0.620687,0
0.344449441366363,0.2303275,0.6385875,0
0.354697819306589,0.215776,0.656213,0
0.359743040161912,0.20168,0.673533,0
0.359418906399141,0.1880465,0.6905205,0
0.353594216631227,0.17488,0.70715,0
0.342397740010477,0.162184,0.7233985,0
0.326078675323317,0.1499585,0.7392465,0
0.304740783407306,0.138202,0.754676,0
0.278850910472371,0.126912,0.7696725,0
0.211262837580028,0.343787,0.49058,0
0.227787571453328,0.326467,0.50942,0
0.246727792958732,0.3094795,0.5282405,0
0.267224713591183,0.29285,0.5470015,0
0.288303335112682,0.2766015,0.565664,0
0.308838029995655,0.2607535,0.5841905,0
0.327582798201673,0.245324,0.6025435,0
0.343277768876239,0.2303275,0.620687,0
0.354800052557041,0.215776,0.6385875,0
0.361390126621883,0.20168,0.656213,0
0.362819923647852,0.1880465,0.673533,0
0.358848147890163,0.17488,0.6905205,0
0.349587120606206,0.162184,0.70715,0
0.335135910285492,0.1499585,0.7233985,0
0.315613411483762,0.138202,0.7392465,0
0.291234579440169,0.126912,0.754676,0
0.230638094425393,0.326467,0.49058,0
0.247813501380641,0.3094795,0.50942,0
0.266909632663145,0.29285,0.5282405,0
0.286995273782604,0.2766015,0.5470015,0
0.306997275158436,0.2607535,0.565664,0
0.325716450629594,0.245324,0.5841905,0
0.341910868191095,0.2303275,0.6025435,0
0.354426737796924,0.215776,0.620687,0
0.362345029612113,0.20168,0.6385875,0
0.3653429164466,0.1880465,0.656213,0
0.363104173157891,0.17488,0.673533,0
0.355690370222422,0.162184,0.6905205,0
0.343122063706507,0.1499585,0.70715,0
0.325472321407827,0.138202,0.7233985,0
0.302823450080715,0.126912,0.7392465,0
0.234945592998847,0.326467,0.4717595,0
0.250209983139631,0.3094795,0.49058,0
0.267705009532212,0.29285,0.50942,0
0.286556166831669,0.2766015,0.5282405,0
0.305744847722737,0.2607535,0.5470015,0
0.324127345594437,0.245324,0.565664,0
0.340497052599175,0.2303275,0.5841905,0
0.353699841081652,0.215776,0.6025435,0
0.362725693752347,0.20168,0.620687,0
0.36705442308003,0.1880465,0.6385875,0
0.366429397307808,0.17488,0.656213,0
0.360738422521924,0.162184,0.673533,0
0.35004205932543,0.1499585,0.6905205,0
0.334260477356248,0.138202,0.70715,0
0.313479273551458,0.126912,0.7233985,0
0.253951449151789,0.3094795,0.4717595,0
0.269677493387022,0.29285,0.49058,0
0.287076187706024,0.2766015,0.50942,0
0.305194156567528,0.2607535,0.5282405,0
0.322945595567723,0.245324,0.5470015,0
0.339174128203749,0.2303275,0.565664,0
0.352746360393947,0.215776,0.5841905,0
0.362629723510516,0.20168,0.6025435,0
0.368050957565923,0.1880465,0.620687,0
0.36888216422162,0.17488,0.6385875,0
0.364801222102965,0.162184,0.656213,0
0.355853339647766,0.1499585,0.673533,0
0.342002413656771,0.138202,0.6905205,0
0.323084701488612,0.126912,0.70715,0
0.272866981992346,0.29285,0.4717595,0
0.288623387365203,0.2766015,0.49058,0
0.305434099371631,0.2607535,0.50942,0
0.322282279056615,0.245324,0.5282405,0
0.33806723213455,0.2303275,0.5470015,0
0.351687903654418,0.215776,0.565664,0
0.362135983777897,0.20168,0.5841905,0
0.368515078119814,0.1880465,0.6025435,0
0.370532353360371,0.17488,0.620687,0
0.36791405302707,0.162184,0.6385875,0
0.360601974370967,0.1499585,0.656213,0
0.348584028784133,0.138202,0.673533,0
0.331628582495597,0.126912,0.6905205,0
0.291235673730454,0.2766015,0.4717595,0
0.306528799127191,0.2607535,0.49058,0
0.322221427222092,0.245324,0.50942,0
0.337281279180841,0.2303275,0.5282405,0
0.350644120055251,0.215776,0.5470015,0
0.361335241786943,0.20168,0.565664,0
0.368453109242186,0.1880465,0.5841905,0
0.371430845725912,0.17488,0.6025435,0
0.370116614068244,0.162184,0.620687,0
0.364342068999716,0.1499585,0.6385875,0
0.353997293060464,0.138202,0.656213,0
0.338975224668895,0.126912,0.673533,0
0.308508495706074,0.2607535,0.4717595,0
0.32281919031295,0.245324,0.49058,0
0.336890944767702,0.2303275,0.50942,0
0.349717512764799,0.215776,0.5282405,0
0.360332872722799,0.20168,0.5470015,0
0.367933672144999,0.1880465,0.565664,0
0.371636684476226,0.17488,0.5841905,0
0.371475920453922,0.162184,0.6025435,0
0.367053444342612,0.1499585,0.620687,0
0.345141851425021,0.126912,0.656213,0
0.358329978702084,0.138202,0.6385875,0
0.324094349955259,0.245324,0.4717595,0
0.336942659049005,0.2303275,0.49058,0
0.34896717205256,0.215776,0.50942,0
0.359250269242978,0.20168,0.5282405,0
0.36695442043724,0.1880465,0.5470015,0
0.371402328492475,0.17488,0.565664,0
0.372057045818408,0.162184,0.5841905,0
0.368811923460807,0.1499585,0.6025435,0
0.361548277988031,0.138202,0.620687,0
0.350092534536991,0.126912,0.6385875,0
0.337441326609336,0.2303275,0.4717595,0
0.348432016474396,0.215776,0.49058,0
0.35811489224525,0.20168,0.50942,0
0.365698526092167,0.1880465,0.5282405,0
0.370538842644332,0.17488,0.5470015,0
0.371919421388931,0.162184,0.565664,0
0.369665266866268,0.1499585,0.5841905,0
0.363698747450332,0.138202,0.6025435,0
0.353830487923182,0.126912,0.620687,0
0.348096241919419,0.215776,0.4717595,0
0.356964592737475,0.20168,0.49058,0
0.364192567990651,0.1880465,0.50942,0
0.368946490982517,0.17488,0.5282405,0
0.370952232102871,0.162184,0.5470015,0
0.369575604739999,0.1499585,0.565664,0
0.364773163233572,0.138202,0.5841905,0
0.356361775155786,0.126912,0.6025435,0
0.355774226025422,0.20168,0.4717595,0
0.362313193376117,0.1880465,0.49058,0
0.367029758179609,0.17488,0.50942,0
0.369202508304752,0.162184,0.5282405,0
0.36855357554366,0.1499585,0.5470015,0
0.3647603531931,0.138202,0.565664,0
0.357675783112125,0.126912,0.5841905,0
0.360224850231519,0.1880465,0.4717595,0
0.364537594291386,0.17488,0.49058,0
0.36684830438147,0.162184,0.50942,0
0.366665245579392,0.1499585,0.5282405,0
0.363678942524011,0.138202,0.5470015,0
0.357769505362463,0.126912,0.565664,0
0.361580249752611,0.17488,0.4717595,0
0.36374696962944,0.162184,0.49058,0
0.363855174160815,0.1499585,0.50942,0
0.361557380071499,0.138202,0.5282405,0
0.356653900898309,0.126912,0.5470015,0
0.359944840473042,0.162184,0.4717595,0
0.360175589742836,0.1499585,0.49058,0
0.358385787770397,0.138202,0.50942,0
0.354338494465399,0.126912,0.5282405,0
0.355570753043052,0.1499585,0.4717595,0
0.354153190565466,0.138202,0.49058,0
0.350817175420081,0.126912,0.50942,0
0.348832072831833,0.138202,0.4717595,0
0.346095224902182,0.126912,0.49058,0
0.340154636139272,0.126912,0.4717595,0
0.273069133825894,0.2766015,0.873088,0
0.263297829121803,0.2766015,0.883917,0
0.263771061595427,0.2607535,0.873088,0
0.252991486536759,0.2766015,0.894291,0
0.252147117997958,0.2607535,0.883917,0
0.254571894929297,0.245324,0.873088,0
0.242396335791863,0.2766015,0.9042175,0
0.24001680599629,0.2607535,0.894291,0
0.241282271126119,0.245324,0.883917,0
0.245524598454265,0.2303275,0.873088,0
0.231942141831138,0.2766015,0.913705,0
0.227634993760864,0.2607535,0.9042175,0
0.227512187879608,0.245324,0.894291,0
0.230806074384278,0.2303275,0.883917,0
0.236606286650581,0.215776,0.873088,0
0.222435008373578,0.2766015,0.9227635,0
0.21542407461814,0.2607535,0.913705,0
0.213491068547664,0.245324,0.9042175,0
0.215620129960683,0.2303275,0.894291,0
0.220777390526797,0.215776,0.883917,0
0.227772959887875,0.20168,0.873088,0
0.215374008594003,0.2766015,0.931404,0
0.204135350646663,0.2607535,0.9227635,0
0.199623535687274,0.245324,0.913705,0
0.200199889767999,0.2303275,0.9042175,0
0.204511446849418,0.215776,0.894291,0
0.211210648866959,0.20168,0.883917,0
0.218942591361099,0.1880465,0.873088,0
0.213319702355149,0.2766015,0.9396375,0
0.195207135290198,0.2607535,0.931404,0
0.186613449710415,0.245324,0.9227635,0
0.184909360820538,0.2303275,0.913705,0
0.188022252788058,0.215776,0.9042175,0
0.194268872793664,0.20168,0.894291,0
0.202072878831083,0.1880465,0.883917,0
0.210011942830845,0.17488,0.873088,0
0.220119663320798,0.2766015,0.947476,0
0.191174518001938,0.2607535,0.9396375,0
0.175836143370304,0.245324,0.931404,0
0.170388315697992,0.2303275,0.9227635,0
0.171627684847855,0.215776,0.913705,0
0.177144807240344,0.20168,0.9042175,0
0.184925938102413,0.1880465,0.894291,0
0.19329029862004,0.17488,0.883917,0
0.200876063543887,0.162184,0.873088,0
0.240671423220716,0.2766015,0.9549315,0
0.195983456007382,0.2607535,0.947476,0
0.169763059784546,0.245324,0.9396375,0
0.157871941799866,0.2303275,0.931404,0
0.155887765807147,0.215776,0.9227635,0
0.160117168772059,0.20168,0.913705,0
0.167689406468201,0.1880465,0.9042175,0
0.176448927871399,0.17488,0.894291,0
0.184762017918619,0.162184,0.883917,0
0.191451365199209,0.1499585,0.873088,0
0.279533392323145,0.2766015,0.962017,0
0.214831021911829,0.2607535,0.9549315,0
0.172408268866574,0.245324,0.947476,0
0.149690213454643,0.2303275,0.9396375,0
0.14187420094259,0.215776,0.931404,0
0.143645696713505,0.20168,0.9227635,0
0.150607651137372,0.1880465,0.913705,0
0.159677055915724,0.17488,0.9042175,0
0.168744344046981,0.162184,0.894291,0
0.176384329499075,0.1499585,0.883917,0
0.181651496339878,0.138202,0.873088,0
0.340565623248981,0.2766015,0.968746,0
